Date,Close
2025-02-03,97794.88
2025-02-04,96633.71
2025-02-05,96564.27
2025-02-06,96532.73
2025-02-07,96475.59
2025-02-08,96485.6
2025-02-09,97458.59
2025-02-10,95781.05
2025-02-11,97874.61
2025-02-12,96632.78
2025-02-13,97508.71
2025-02-14,97596.21
2025-02-15,96132.69
2025-02-16,95790.31
2025-02-17,95630.67
2025-02-18,96640.99
2025-02-19,98345.66
2025-02-20,96150.27
2025-02-21,96580.46
2025-02-22,96274.12
2025-02-23,91536.97
2025-02-24,88609.26
2025-02-25,84128.38
2025-02-26,84657.34
2025-02-27,84322.57
2025-02-28,86050.58
2025-03-01,94275.76
2025-03-02,86158.95
2025-03-03,87255.42
2025-03-04,90610.8
2025-03-05,89931.91
2025-03-06,86766.61
2025-03-07,86225.0
2025-03-08,80719.05
2025-03-09,78561.62
2025-03-10,82919.47
2025-03-11,83665.14
2025-03-12,81081.43
2025-03-13,83995.47
2025-03-14,84355.92
2025-03-15,82572.37
2025-03-16,84025.12
2025-03-17,82716.74
2025-03-18,86878.5
2025-03-19,84178.31
2025-03-20,84060.48
2025-03-21,83837.39
2025-03-22,86091.67
2025-03-23,87520.48
2025-03-24,87439.7
2025-03-25,86923.95
2025-03-26,87218.89
2025-03-27,84387.01
2025-03-28,82625.65
2025-03-29,82379.51
2025-03-30,82539.52
2025-03-31,85174.96
2025-04-01,82490.58
2025-04-02,83158.8
2025-04-03,83860.21
2025-04-04,83503.37
2025-04-05,78365.57
2025-04-06,79143.06
2025-04-07,76255.1
2025-04-08,82587.03
2025-04-09,79554.96
2025-04-10,83386.0
2025-04-11,85272.12
2025-04-12,83730.92
2025-04-13,84575.75
2025-04-14,83638.17
2025-04-15,84029.4
2025-04-16,84943.42
2025-04-17,84459.96
2025-04-18,85061.54
2025-04-19,85167.14
2025-04-20,87515.57
2025-04-21,93483.3
2025-04-22,93729.23
2025-04-23,94022.48
2025-04-24,94711.24
2025-04-25,94663.66
2025-04-26,93777.44
2025-04-27,95035.06
2025-04-28,94274.16
2025-04-29,94186.14
2025-04-30,96519.31
2025-05-01,96925.07
2025-05-02,95903.14
2025-05-03,94394.09
2025-05-04,94767.95
2025-05-05,96835.87
2025-05-06,97052.27
2025-05-07,103259.0
2025-05-08,102982.3
2025-05-09,104814.08
2025-05-10,104124.02
2025-05-11,102802.44
2025-05-12,104136.59
2025-05-13,103543.76
2025-05-14,103787.64
2025-05-15,103499.6
2025-05-16,103159.32
2025-05-17,106488.62
2025-05-18,105618.19
2025-05-19,106875.88
2025-05-20,109699.86
2025-05-21,111722.11
2025-05-22,107332.91
2025-05-23,107779.46
2025-05-24,109041.44
2025-05-25,109461.24
2025-05-26,108975.95
2025-05-27,107821.11
2025-05-28,105586.78
2025-05-29,104039.27
2025-05-30,104654.65
2025-05-31,105702.19
2025-06-01,105908.79
2025-06-02,105447.66
2025-06-03,104746.0
2025-06-04,101580.61
2025-06-05,104392.54
2025-06-06,105625.23
2025-06-07,105779.28
2025-06-08,110302.12
2025-06-09,110296.2
2025-06-10,108676.78
2025-06-11,105726.04
2025-06-12,106121.08
2025-06-13,105481.13
2025-06-14,105625.23
2025-06-15,106855.39
2025-06-16,104598.68
2025-06-17,104927.87
2025-06-18,104699.72
2025-06-19,103313.31
2025-06-20,102165.68
2025-06-21,101015.42
2025-06-22,105423.73
2025-06-23,106133.25
2025-06-24,107399.88
2025-06-25,107012.17
2025-06-26,107105.16
2025-06-27,107346.44
2025-06-28,108391.87
2025-06-29,107169.82
2025-06-30,105724.18
2025-07-01,108886.62
2025-07-02,109638.97
2025-07-03,108027.71
2025-07-04,108244.51
2025-07-05,109233.93
2025-07-06,108277.16
2025-07-07,108955.05
2025-07-08,111291.7
2025-07-09,116023.34
2025-07-10,117573.92
2025-07-11,117468.16
2025-07-12,119127.66
2025-07-13,119869.01
2025-07-14,117777.9
2025-07-15,118700.37
2025-07-16,119282.74
2025-07-17,118025.92
2025-07-18,117913.27
2025-07-19,117328.61
2025-07-20,117441.75
2025-07-21,120023.5
2025-07-22,118808.78
2025-07-23,118397.33
2025-07-24,117644.11
2025-07-25,117971.27
2025-07-26,119468.71
2025-07-27,118059.92
2025-07-28,117942.11
2025-07-29,117853.3
2025-07-30,115765.36
2025-07-31,113263.48
2025-08-01,112546.32
2025-08-02,114238.83
2025-08-03,115065.9
2025-08-04,114127.63
2025-08-05,115038.45
2025-08-06,117522.28
2025-08-07,116692.86
2025-08-08,116501.28
2025-08-09,119311.7
2025-08-10,118714.58
2025-08-11,120128.24
2025-08-12,123374.56
2025-08-13,118391.59
2025-08-14,117440.09
2025-08-15,117469.52
2025-08-16,117488.0
2025-08-17,116292.15
2025-08-18,112870.67
2025-08-19,114291.37
2025-08-20,112491.84
2025-08-21,116909.79
2025-08-22,115391.76
2025-08-23,113486.67
2025-08-24,110150.15
2025-08-25,111805.93
2025-08-26,111276.98
2025-08-27,112582.21
2025-08-28,108393.15
2025-08-29,108833.53
2025-08-30,108273.72
2025-08-31,109256.28
2025-09-01,111245.94
2025-09-02,111751.51
2025-09-03,110732.33
2025-09-04,110676.99
2025-09-05,110230.16
2025-09-06,111143.24
2025-09-07,112089.06
2025-09-08,111549.14
2025-09-09,113988.2
2025-09-10,115537.84
2025-09-11,116116.26
2025-09-12,115971.92
2025-09-13,115351.87
2025-09-14,115401.06
2025-09-15,116838.31
2025-09-16,116488.17
2025-09-17,117126.46
2025-09-18,115701.97
2025-09-19,115756.07
2025-09-20,115299.83
2025-09-21,112747.85
2025-09-22,112043.66
2025-09-23,113360.69
2025-09-24,109061.11
2025-09-25,109723.94
2025-09-26,109727.42
2025-09-27,112226.65
2025-09-28,114407.08
2025-09-29,114078.18
2025-09-30,118666.73
2025-10-01,120630.71
2025-10-02,122318.86
2025-10-03,122455.39
2025-10-04,123535.21
2025-10-05,123542.74
